2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_login_redirect_from_protected_page (worker: master) ===
2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:78 - Test location: tests/test_security.py::test_login_redirect_from_protected_page
2026-03-11 16:03:35.118 | DEBUG    | 4315 | changedetectionio.tests.conftest:prepare_test_function:276 - Setting up test URL routes
2026-03-11 16:03:35.127 | INFO     | 4315 | changedetectionio.store:reload_state:200 - Datastore path is '/tmp/pytest-of-runner/pytest-3/test-datastore0'
2026-03-11 16:03:35.128 | WARNING  | 4315 | changedetectionio.store:init_fresh_install:260 - No datastore found, creating new datastore at /tmp/pytest-of-runner/pytest-3/test-datastore0
2026-03-11 16:03:35.129 | INFO     | 4315 | changedetectionio.store:init_fresh_install:264 - Marking fresh install to schema version 30
2026-03-11 16:03:35.130 | INFO     | 4315 | changedetectionio.store:init_fresh_install:283 - Created changedetection.json for new datastore
2026-03-11 16:03:35.131 | INFO     | 4315 | changedetectionio.store:_load_settings:93 - Loading settings from /tmp/pytest-of-runner/pytest-3/test-datastore0/changedetection.json
2026-03-11 16:03:35.131 | INFO     | 4315 | changedetectionio.store.file_saving_datastore:load_all_watches:289 - Loading watches from individual watch.json files...
2026-03-11 16:03:35.131 | DEBUG    | 4315 | changedetectionio.store.file_saving_datastore:load_all_watches:302 - Found 0 watch.json files in 0.000s
2026-03-11 16:03:35.131 | INFO     | 4315 | changedetectionio.store.file_saving_datastore:load_all_watches:330 - Loaded 0 watches from disk in 0.00s (0 watches/sec)
2026-03-11 16:03:35.131 | DEBUG    | 4315 | changedetectionio.store:_load_watches:406 - Loaded 0 watches
2026-03-11 16:03:35.132 | INFO     | 4315 | changedetectionio.store.file_saving_datastore:load_all_tags:412 - Loading tags from individual tag.json files...
2026-03-11 16:03:35.132 | DEBUG    | 4315 | changedetectionio.store.file_saving_datastore:load_all_tags:424 - No tag.json files found
2026-03-11 16:03:35.132 | DEBUG    | 4315 | changedetectionio.tests.conftest:prepare_test_function:359 - prepare_test_function: Reloaded datastore at 0x7f13b2db08c0
2026-03-11 16:03:35.133 | DEBUG    | 4315 | changedetectionio.tests.conftest:prepare_test_function:360 - prepare_test_function: Path /tmp/pytest-of-runner/pytest-3/test-datastore0
2026-03-11 16:03:35.142 | INFO     | 4315 | changedetectionio.processors:_available_processors_cached:210 - DISABLED_PROCESSORS set, disabling: ['image_ssim_diff']
2026-03-11 16:03:35.142 | DEBUG    | 4315 | changedetectionio.processors:_available_processors_cached:218 - Skipping processor 'image_ssim_diff' (in DISABLED_PROCESSORS)
2026-03-11 16:03:35.156 | DEBUG    | 4315 | changedetectionio.store:add_watch:774 - Adding URL 'http://localhost.localdomain:54481/test-endpoint' - a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.268 | DEBUG    | 4315 | changedetectionio.model:ensure_data_dir_exists:572 - > Creating data dir /tmp/pytest-of-runner/pytest-3/test-datastore0/a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.269 | DEBUG    | 4315 | changedetectionio.store:add_watch:792 - Added 'http://localhost.localdomain:54481/test-endpoint'
2026-03-11 16:03:35.269 | DEBUG    | 4315 | changedetectionio.blueprint.imports:import_page:32 - Imported 1 new UUIDs
2026-03-11 16:03:35.283 | TRACE    | 4315 | changedetectionio.queue_handlers:put:67 - RecheckQueue.put() called for item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, block=True, timeout=5.0
2026-03-11 16:03:35.283 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_signal:63 - SignalHandler: Signal received with 1 args and 1 kwargs
2026-03-11 16:03:35.293 | DEBUG    | 4315 | changedetectionio.realtime.socket_server:handle_queue_length:109 - SignalHandler: Queue length update received: 0
2026-03-11 16:03:35.294 | TRACE    | 4315 | changedetectionio.queue_handlers:get:124 - RecheckQueue.get() successfully retrieved item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.300 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:194 - RecheckQueue.async_get() successfully retrieved item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.300 | DEBUG    | 4315 | changedetectionio.worker_pool:claim_uuid_for_processing:239 - Worker 0 claimed UUID: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.300 | INFO     | 4315 | changedetectionio.worker:async_update_worker:136 - Worker 0 processing watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 Priority 1773245015 URL http://localhost.localdomain:54481/test-endpoint
2026-03-11 16:03:35.300 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_signal:63 - SignalHandler: Signal received with 1 args and 1 kwargs
2026-03-11 16:03:35.364 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_watch_update:196 - Socket.IO: Emitted update for watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, Checking now: False
2026-03-11 16:03:35.365 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_watch_update:196 - Socket.IO: Emitted update for watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, Checking now: True
2026-03-11 16:03:35.365 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_signal:81 - Signal handler processed watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.367 | DEBUG    | 4315 | changedetectionio.realtime.socket_server:handle_queue_length:109 - SignalHandler: Queue length update received: 0
2026-03-11 16:03:35.366 | TRACE    | 4315 | changedetectionio.realtime.socket_server:handle_signal:81 - Signal handler processed watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.368 | DEBUG    | 4315 | changedetectionio.realtime.socket_server:handle_watch_small_status_update:52 - Socket.IO: Received watch small status update 'Fetching page..' for UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.368 | DEBUG    | 4315 | changedetectionio.processors.base:call_browser:186 - Using proxy 'None' for a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.367 | TRACE    | 4315 | changedetectionio.queue_handlers:put:94 - Successfully queued item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.380 | TRACE    | 4315 | changedetectionio.worker_pool:queue_item_async_safe:319 - Successfully queued item: a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:03:35.380 | DEBUG    | 4315 | changedetectionio.flask_app:ticker_thread_check_time_launch_checks:1255 - > Queued watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927 last checked at 1773245015 queued at 1773245015.28 priority 1773245015 jitter 0.00s, 0.28s since last checked
2026-03-11 16:03:36.108 | TRACE    | 4315 | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:03:36.108 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:03:36.109 | TRACE    | 4315 | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:03:36.109 | TRACE    | 4315 | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
